,OverallQual,HeatingQC,CentralAir,Electrical,1stFlrSF,GrLivArea,FullBath,TotRmsAbvGrd,GarageFinish,GarageCars,GarageArea
1092,4,TA,N,SBrkr,1152,1152,2,6,Unf,0.0,0.0
1093,5,TA,N,SBrkr,1195,1195,2,8,Unf,0.0,0.0
1094,6,TA,Y,SBrkr,740,865,1,4,Unf,1.0,216.0
1095,4,TA,Y,SBrkr,768,768,1,4,Unf,1.0,355.0
1096,4,TA,Y,SBrkr,864,864,1,5,Unf,2.0,528.0
1097,5,Fa,N,FuseA,1296,2592,2,12,Unf,0.0,0.0
1098,5,TA,Y,SBrkr,1422,1422,1,6,Unf,1.0,352.0
1099,6,Gd,Y,SBrkr,759,1298,2,8,Unf,1.0,240.0
1100,7,TA,Y,SBrkr,567,1098,1,5,Unf,1.0,216.0
1101,6,TA,N,SBrkr,851,1436,1,7,Unf,1.0,228.0
1102,6,TA,Y,SBrkr,686,1461,1,6,Unf,1.0,225.0
1103,7,Gd,Y,SBrkr,867,1718,2,8,Unf,2.0,264.0
1104,5,Fa,Y,SBrkr,1226,1226,1,7,Fin,2.0,400.0
1105,4,Ex,Y,SBrkr,1230,1755,2,7,Unf,1.0,231.0
1106,5,Ex,Y,SBrkr,760,1355,2,5,Unf,2.0,528.0
1107,6,TA,Y,SBrkr,1560,1560,1,6,RFn,2.0,580.0
1108,6,Ex,Y,SBrkr,1488,1488,2,7,RFn,2.0,552.0
1109,6,Gd,Y,SBrkr,529,1045,1,5,Unf,2.0,462.0
1110,4,Gd,Y,SBrkr,1680,1680,2,7,Unf,2.0,628.0
1111,8,Gd,Y,SBrkr,1020,1020,1,4,Unf,2.0,509.0
1112,7,Ex,Y,SBrkr,1696,1696,2,7,Fin,2.0,625.0
1113,8,Gd,Y,SBrkr,2726,2726,2,6,Fin,2.0,691.0
1114,6,Gd,Y,FuseA,720,1215,1,6,Fin,2.0,720.0
1115,5,Ex,Y,SBrkr,936,1601,2,6,Unf,0.0,0.0
1116,5,Ex,Y,SBrkr,942,1828,2,6,Unf,0.0,0.0
1117,5,Ex,Y,SBrkr,816,816,1,5,Unf,1.0,100.0
1118,2,Ex,Y,SBrkr,640,845,1,4,Unf,1.0,256.0
1119,5,Fa,N,SBrkr,1034,1991,2,9,Unf,0.0,0.0
1120,4,Gd,Y,FuseA,1073,1073,1,6,Unf,2.0,720.0
1121,5,Ex,Y,SBrkr,1001,1001,1,5,Unf,1.0,216.0
1122,8,Gd,Y,SBrkr,1625,1625,2,5,Fin,2.0,495.0
1123,6,TA,Y,SBrkr,1299,1299,2,5,RFn,2.0,486.0
1124,5,Ex,Y,SBrkr,1392,1392,2,6,Fin,3.0,650.0
1125,7,Ex,Y,SBrkr,1409,1409,1,4,RFn,2.0,576.0
1126,7,TA,Y,SBrkr,1478,1478,2,6,Unf,2.0,506.0
1127,7,TA,Y,SBrkr,918,918,1,4,Unf,1.0,360.0
1128,6,TA,Y,SBrkr,1026,1026,1,5,Unf,2.0,528.0
1129,7,Ex,Y,SBrkr,1501,1501,2,5,Fin,2.0,512.0
1130,6,Gd,Y,SBrkr,2279,2279,2,7,RFn,2.0,461.0
1131,7,Ex,Y,SBrkr,1689,1689,2,7,Fin,2.0,433.0
1132,8,Ex,Y,SBrkr,1564,1564,2,6,RFn,2.0,502.0
1133,7,Gd,Y,SBrkr,1240,1240,2,6,Unf,2.0,528.0
1134,8,Ex,Y,SBrkr,1312,1312,2,5,Unf,2.0,471.0
1135,8,Ex,Y,SBrkr,1922,1922,2,6,Fin,3.0,692.0
1136,6,Ex,Y,SBrkr,1491,1491,2,7,Fin,2.0,571.0
1137,7,Ex,Y,SBrkr,1146,2486,3,10,Fin,2.0,452.0
1138,10,Ex,Y,SBrkr,1824,1824,2,8,Fin,3.0,932.0
1139,3,Ex,Y,SBrkr,2034,2034,1,9,RFn,4.0,1041.0
1140,6,Ex,Y,SBrkr,936,936,0,3,Fin,2.0,460.0
1141,4,TA,Y,SBrkr,546,1092,1,5,Unf,1.0,253.0
1142,4,TA,Y,SBrkr,530,992,1,4,Fin,1.0,297.0
1143,4,Ex,Y,SBrkr,546,1092,1,5,Unf,0.0,0.0
1144,4,Ex,Y,SBrkr,546,1092,1,6,Unf,1.0,286.0
1145,5,TA,Y,SBrkr,1008,1008,1,4,Fin,2.0,678.0
1146,6,TA,Y,SBrkr,1356,1356,2,6,Fin,2.0,528.0
1147,5,TA,Y,SBrkr,1676,1676,1,6,RFn,2.0,672.0
1148,5,Ex,Y,SBrkr,716,1432,1,6,Fin,2.0,531.0
1149,5,TA,Y,SBrkr,796,796,1,5,Unf,0.0,0.0
1150,4,TA,N,SBrkr,1608,1608,1,6,Unf,1.0,444.0
1151,5,TA,Y,SBrkr,1178,1178,1,6,Unf,2.0,502.0
1152,5,TA,Y,SBrkr,816,816,1,4,Fin,1.0,264.0
1153,5,TA,Y,SBrkr,887,887,1,5,RFn,1.0,288.0
1154,6,Gd,Y,SBrkr,1293,1293,2,5,RFn,2.0,452.0
1155,6,TA,Y,SBrkr,1024,1024,1,5,Unf,1.0,313.0
1156,5,Fa,Y,SBrkr,1797,1797,1,7,Unf,3.0,963.0
1157,6,Ex,Y,SBrkr,1390,1390,1,4,Unf,2.0,550.0
1158,7,Gd,Y,SBrkr,1851,1851,2,8,Fin,2.0,506.0
1159,6,Ex,Y,SBrkr,813,1525,2,6,Fin,2.0,400.0
1160,6,Gd,Y,SBrkr,781,1671,2,7,Fin,2.0,423.0
1161,6,Gd,Y,SBrkr,821,1776,2,7,Fin,2.0,443.0
1162,8,Ex,Y,SBrkr,1074,2064,2,7,Fin,2.0,527.0
1163,7,Ex,Y,SBrkr,1700,2212,2,9,Fin,3.0,773.0
1164,8,Ex,Y,SBrkr,2079,2687,2,9,Fin,2.0,618.0
1165,6,Gd,Y,SBrkr,1169,1169,2,6,Fin,2.0,402.0
1166,8,TA,Y,SBrkr,1204,1204,2,5,RFn,2.0,461.0
1167,9,Ex,Y,SBrkr,1414,2798,3,11,Fin,3.0,670.0
1168,10,Ex,Y,SBrkr,1528,3390,3,10,Fin,3.0,758.0
1169,9,Ex,Y,SBrkr,1102,2473,2,11,Fin,3.0,675.0
1170,10,Ex,Y,SBrkr,1850,2698,2,11,RFn,3.0,736.0
1171,9,Ex,Y,SBrkr,1390,2795,3,10,Fin,3.0,660.0
1172,9,Ex,Y,SBrkr,1714,1714,2,7,Fin,2.0,517.0
1173,9,Ex,Y,SBrkr,2000,2000,2,8,Unf,3.0,722.0
1174,6,TA,Y,SBrkr,1102,1102,1,5,RFn,2.0,582.0
1175,7,TA,Y,SBrkr,945,1857,2,8,RFn,2.0,482.0
1176,7,TA,Y,SBrkr,1083,1083,1,5,RFn,2.0,596.0
1177,7,Ex,Y,SBrkr,960,2318,2,8,Fin,2.0,541.0
1178,6,TA,Y,SBrkr,1109,1875,3,8,RFn,2.0,485.0
1179,6,TA,Y,SBrkr,1103,1103,2,6,Unf,2.0,462.0
1180,4,TA,Y,SBrkr,874,874,1,5,Unf,2.0,576.0
1181,6,Ex,Y,SBrkr,1419,1419,2,4,Fin,2.0,543.0
1182,6,TA,Y,SBrkr,525,1092,1,6,Unf,2.0,440.0
1183,5,Gd,Y,SBrkr,765,1365,1,7,Unf,2.0,440.0
1184,6,Ex,Y,SBrkr,494,1030,1,6,Unf,1.0,264.0
1185,6,TA,Y,SBrkr,483,948,1,5,Unf,1.0,264.0
1186,6,Gd,Y,SBrkr,525,1092,1,6,Unf,1.0,264.0
1187,6,Gd,Y,SBrkr,1069,1069,2,4,RFn,2.0,440.0
1188,5,TA,Y,SBrkr,1387,1387,1,6,RFn,1.0,300.0
1189,7,TA,Y,SBrkr,1055,1055,2,4,Unf,1.0,319.0
1190,6,Gd,Y,SBrkr,855,1456,2,6,RFn,2.0,460.0
1191,9,Gd,Y,SBrkr,1738,2589,2,11,RFn,3.0,831.0
1192,8,Ex,Y,SBrkr,1618,1618,2,6,Fin,3.0,880.0
1193,7,Ex,Y,SBrkr,1740,1740,2,8,RFn,3.0,874.0
1194,9,Ex,Y,SBrkr,1868,1868,2,7,Fin,3.0,1085.0
1195,9,Ex,Y,SBrkr,1117,2206,2,10,Fin,3.0,670.0
1196,9,Ex,Y,SBrkr,1625,2091,2,8,RFn,2.0,521.0
1197,8,Ex,Y,SBrkr,1209,2253,2,8,Fin,2.0,575.0
1198,8,Gd,Y,SBrkr,1054,2389,2,10,Fin,3.0,672.0
1199,8,Ex,Y,SBrkr,1544,2358,2,10,Fin,3.0,784.0
1200,9,Ex,Y,SBrkr,1792,1792,2,6,RFn,3.0,925.0
1201,9,Ex,Y,SBrkr,1780,1780,2,7,Fin,3.0,816.0
1202,8,Ex,Y,SBrkr,1426,1914,2,9,RFn,3.0,746.0
1203,9,Ex,Y,SBrkr,1565,1565,2,6,RFn,2.0,556.0
1204,9,Ex,Y,SBrkr,1686,1686,2,6,Fin,3.0,899.0
1205,9,Ex,Y,SBrkr,1666,1666,2,6,RFn,2.0,575.0
1206,6,Ex,Y,SBrkr,728,1456,2,8,Fin,2.0,390.0
1207,7,Ex,Y,SBrkr,738,1492,2,8,Fin,2.0,440.0
1208,6,Ex,Y,SBrkr,1326,1326,2,6,Fin,2.0,427.0
1209,8,Ex,Y,SBrkr,1052,2373,2,9,Fin,3.0,632.0
1210,7,Ex,Y,SBrkr,738,1492,2,8,Fin,2.0,440.0
1211,7,Ex,Y,SBrkr,1364,1364,2,6,Fin,2.0,437.0
1212,7,Ex,Y,SBrkr,1511,1511,2,5,Fin,2.0,398.0
1213,7,Ex,Y,SBrkr,1548,1548,2,7,Fin,2.0,388.0
1214,7,Ex,Y,SBrkr,1142,1142,2,6,Fin,2.0,440.0
1215,7,Ex,Y,SBrkr,848,1598,2,7,Fin,2.0,433.0
1216,6,Ex,Y,SBrkr,1008,1889,2,9,Fin,2.0,431.0
1217,7,Gd,Y,SBrkr,1082,2322,3,8,RFn,3.0,617.0
1218,8,Ex,Y,SBrkr,1079,1976,2,7,Fin,3.0,885.0
1219,8,Ex,Y,SBrkr,1205,2234,2,7,RFn,3.0,768.0
1220,9,Ex,Y,SBrkr,1540,2855,2,9,RFn,3.0,774.0
1221,8,Ex,Y,SBrkr,1358,2726,2,9,RFn,3.0,725.0
1222,9,Ex,Y,SBrkr,1933,3500,3,11,RFn,3.0,959.0
1223,8,Ex,Y,SBrkr,1305,2494,2,9,Fin,3.0,803.0
1224,8,Ex,Y,SBrkr,1565,2799,2,8,Fin,3.0,704.0
1225,8,Ex,Y,SBrkr,1116,1964,2,8,Fin,2.0,760.0
1226,8,Ex,Y,SBrkr,1670,1670,2,6,RFn,3.0,928.0
1227,8,Ex,Y,SBrkr,1504,1504,2,7,Fin,2.0,510.0
1228,8,Ex,Y,SBrkr,1278,1278,2,5,RFn,2.0,584.0
1229,9,Ex,Y,SBrkr,2036,2640,3,11,RFn,3.0,792.0
1230,6,Ex,Y,SBrkr,858,1716,2,7,RFn,2.0,615.0
1231,6,Ex,Y,SBrkr,1142,1142,1,5,Unf,0.0,0.0
1232,7,Ex,Y,SBrkr,1400,1400,2,6,RFn,2.0,612.0
1233,6,Ex,Y,SBrkr,1131,1131,1,6,Unf,0.0,0.0
1234,7,Ex,Y,SBrkr,891,1686,2,8,Fin,2.0,462.0
1235,7,Ex,Y,SBrkr,831,1585,2,7,RFn,2.0,449.0
1236,6,Ex,Y,SBrkr,941,1837,2,7,RFn,2.0,688.0
1237,6,Ex,Y,SBrkr,844,1731,2,7,RFn,2.0,462.0
1238,6,Gd,Y,SBrkr,1398,1398,2,5,RFn,2.0,542.0
1239,6,Gd,Y,SBrkr,1217,1217,2,5,RFn,2.0,484.0
1240,6,Ex,Y,SBrkr,636,1320,2,6,Fin,2.0,472.0
1241,5,Ex,Y,SBrkr,988,988,1,6,Unf,2.0,624.0
1242,6,TA,Y,SBrkr,1286,1654,2,10,RFn,2.0,528.0
1243,5,Gd,Y,SBrkr,1211,1211,1,6,Unf,2.0,576.0
1244,5,TA,Y,SBrkr,984,984,1,5,Unf,1.0,310.0
1245,5,TA,Y,SBrkr,909,909,1,5,Unf,1.0,294.0
1246,5,Gd,Y,SBrkr,925,925,1,5,Unf,2.0,484.0
1247,5,TA,Y,SBrkr,1024,1024,1,5,Unf,1.0,308.0
1248,5,TA,N,SBrkr,912,912,1,6,Unf,0.0,0.0
1249,5,TA,Y,SBrkr,941,941,1,6,Unf,1.0,288.0
1250,7,Gd,Y,SBrkr,2151,2646,2,9,RFn,2.0,550.0
1251,8,Ex,Y,SBrkr,1520,2826,2,9,RFn,3.0,888.0
1252,7,Ex,Y,SBrkr,1143,1143,1,5,RFn,2.0,588.0
1253,7,Ex,Y,SBrkr,520,1223,2,4,RFn,2.0,480.0
1254,6,Ex,Y,SBrkr,768,1524,2,4,Unf,2.0,440.0
1255,7,Ex,Y,SBrkr,530,1080,2,4,RFn,2.0,496.0
1256,7,Ex,Y,SBrkr,854,1694,2,6,Unf,1.0,434.0
1257,8,Ex,Y,SBrkr,1568,1568,2,6,RFn,2.0,564.0
1258,5,Ex,Y,SBrkr,1193,1193,2,6,Fin,2.0,501.0
1259,7,Gd,Y,SBrkr,1334,1334,2,7,RFn,2.0,477.0
1260,5,Gd,Y,SBrkr,1051,1051,1,6,RFn,2.0,504.0
1261,5,Ex,Y,SBrkr,884,1770,1,7,RFn,2.0,530.0
1262,6,TA,Y,SBrkr,976,976,1,4,RFn,2.0,504.0
1263,5,Gd,Y,SBrkr,898,898,1,6,RFn,1.0,326.0
1264,5,TA,Y,SBrkr,1051,1051,1,6,RFn,1.0,264.0
1265,5,Gd,Y,SBrkr,1141,1141,1,6,Unf,1.0,568.0
1266,6,Ex,Y,SBrkr,1565,1565,2,7,RFn,1.0,299.0
1267,6,Ex,Y,SBrkr,1488,1488,1,7,Fin,2.0,430.0
1268,5,Gd,Y,SBrkr,720,1440,1,7,Fin,2.0,480.0
1269,5,Ex,Y,SBrkr,1248,1248,1,6,Unf,1.0,286.0
1270,6,Ex,Y,SBrkr,816,816,1,4,Unf,1.0,240.0
1271,5,Ex,Y,SBrkr,1043,1043,1,5,Unf,1.0,273.0
1272,5,TA,Y,SBrkr,1433,1433,1,7,Unf,2.0,441.0
1273,5,Ex,Y,SBrkr,1624,1624,1,6,RFn,1.0,240.0
1274,5,Ex,Y,FuseA,1216,1216,1,7,RFn,1.0,280.0
1275,5,Gd,Y,FuseA,1024,1728,1,7,Unf,1.0,234.0
1276,5,TA,Y,FuseA,936,936,1,5,Unf,1.0,240.0
1277,5,TA,Y,SBrkr,1584,1584,2,8,Unf,2.0,506.0
1278,6,TA,Y,SBrkr,1246,1246,1,6,RFn,2.0,441.0
1279,6,TA,Y,SBrkr,1008,1008,1,5,RFn,2.0,430.0
1280,5,Gd,Y,SBrkr,1364,1364,1,6,RFn,1.0,331.0
1281,6,Ex,Y,FuseA,1336,1336,1,7,RFn,2.0,488.0
1282,5,Ex,Y,SBrkr,1370,1370,1,6,RFn,1.0,300.0
1283,6,Ex,Y,SBrkr,1124,1124,1,6,Fin,1.0,353.0
1284,6,Ex,Y,SBrkr,1050,1050,1,6,RFn,1.0,286.0
1285,5,Ex,Y,FuseA,1008,1008,1,4,RFn,1.0,280.0
1286,6,TA,Y,SBrkr,1575,1575,1,5,Unf,2.0,400.0
1287,5,Ex,Y,FuseA,1145,1145,1,6,Unf,2.0,684.0
1288,5,Ex,Y,SBrkr,1005,1005,1,6,Unf,1.0,319.0
1289,5,Gd,Y,SBrkr,1056,1056,1,6,Fin,1.0,300.0
1290,5,Ex,Y,SBrkr,884,884,1,4,Fin,1.0,270.0
1291,7,Ex,Y,SBrkr,2039,2039,1,7,Unf,3.0,791.0
1292,5,Gd,Y,SBrkr,1384,1384,1,6,Unf,2.0,896.0
1293,5,TA,Y,SBrkr,1392,2640,2,10,RFn,3.0,1008.0
1294,6,Ex,Y,FuseA,900,1312,1,6,Unf,2.0,649.0
1295,3,Ex,Y,SBrkr,713,713,1,5,Unf,1.0,371.0
1296,3,Fa,N,FuseP,715,715,1,4,Unf,2.0,660.0
1297,4,Ex,Y,SBrkr,448,720,1,5,Unf,1.0,280.0
1298,6,Ex,Y,SBrkr,774,1595,2,7,Unf,2.0,528.0
1299,4,TA,Y,FuseA,981,1760,1,7,Unf,2.0,648.0
1300,6,TA,Y,SBrkr,1146,1146,1,6,Unf,1.0,294.0
1301,6,Ex,Y,SBrkr,1207,1207,1,6,RFn,1.0,264.0
1302,6,TA,Y,SBrkr,1773,1773,2,6,RFn,2.0,418.0
1303,7,Gd,Y,FuseA,1472,1472,2,5,Unf,2.0,484.0
1304,7,TA,Y,SBrkr,1900,2448,3,9,RFn,2.0,441.0
1305,4,Gd,Y,SBrkr,910,1521,1,6,Unf,1.0,597.0
1306,3,Fa,N,FuseF,1040,1040,2,6,Unf,2.0,400.0
1307,5,TA,Y,SBrkr,1556,1556,2,8,Unf,0.0,0.0
1308,5,TA,Y,SBrkr,1150,1150,1,6,RFn,1.0,288.0
1309,7,Gd,Y,SBrkr,1045,1045,1,6,Unf,2.0,528.0
1310,5,Gd,Y,SBrkr,864,864,1,5,Unf,1.0,336.0
1311,5,TA,Y,SBrkr,1025,1025,1,6,Unf,0.0,0.0
1312,5,Ex,Y,FuseA,1007,2014,2,8,Unf,2.0,624.0
1313,5,Gd,Y,FuseA,1226,1668,1,6,Unf,1.0,240.0
1314,4,TA,N,SBrkr,1147,1657,1,9,Unf,1.0,162.0
1315,6,Ex,Y,SBrkr,940,1416,1,7,Unf,2.0,400.0
1316,7,Gd,Y,SBrkr,848,1428,1,7,Fin,2.0,576.0
1317,7,TA,N,SBrkr,502,1004,1,5,Unf,1.0,200.0
1318,4,Gd,N,SBrkr,1084,1951,2,9,Unf,2.0,576.0
1319,6,Gd,N,FuseA,1032,1032,1,5,Unf,1.0,280.0
1320,5,TA,Y,SBrkr,844,844,1,5,Unf,1.0,216.0
1321,4,Ex,Y,SBrkr,864,864,1,5,RFn,1.0,528.0
1322,3,Gd,Y,FuseA,714,1376,1,7,Unf,1.0,216.0
1323,5,TA,Y,FuseA,960,960,1,5,Unf,2.0,576.0
1324,5,Ex,Y,SBrkr,816,1566,1,7,Unf,2.0,450.0
1325,3,TA,Y,SBrkr,492,492,1,3,Unf,1.0,200.0
1326,6,TA,Y,SBrkr,885,1182,1,5,Unf,1.0,378.0
1327,3,Gd,Y,SBrkr,840,840,1,5,Unf,1.0,250.0
1328,7,Ex,Y,SBrkr,1226,2104,2,9,Unf,2.0,432.0
1329,5,Gd,N,FuseA,624,1248,2,8,Unf,0.0,0.0
1330,5,Ex,Y,SBrkr,960,960,1,5,Unf,2.0,624.0
1331,3,Fa,N,FuseP,1020,1020,1,5,Unf,0.0,0.0
1332,6,TA,N,SBrkr,1017,1827,1,9,Unf,1.0,240.0
1333,3,Ex,Y,SBrkr,728,1162,1,6,Unf,1.0,258.0
1334,5,Gd,Y,SBrkr,741,1324,1,7,Unf,1.0,180.0
1335,5,TA,Y,FuseA,816,816,1,4,Unf,1.0,210.0
1336,6,TA,Y,SBrkr,1611,2486,2,8,Unf,2.0,576.0
1337,4,Po,Y,FuseF,834,1430,2,7,Unf,2.0,370.0
1338,5,Gd,Y,SBrkr,665,1330,1,7,Unf,1.0,390.0
1339,5,Ex,N,FuseA,819,819,1,4,Unf,0.0,0.0
1340,6,TA,Y,FuseF,984,984,1,6,Unf,1.0,308.0
1341,5,TA,Y,SBrkr,1081,1422,1,7,Unf,1.0,288.0
1342,6,TA,Y,SBrkr,1921,1921,2,8,Unf,2.0,576.0
1343,5,TA,Y,FuseA,1640,1640,1,7,RFn,2.0,394.0
1344,5,TA,N,SBrkr,1032,1032,1,6,Unf,1.0,260.0
1345,5,Gd,Y,SBrkr,879,879,1,4,Unf,1.0,180.0
1346,7,Ex,Y,SBrkr,1073,1073,2,4,Unf,1.0,246.0
1347,5,TA,Y,SBrkr,1064,1064,1,6,Unf,2.0,528.0
1348,6,TA,Y,SBrkr,934,934,1,4,Unf,1.0,336.0
1349,5,Gd,Y,SBrkr,1059,1059,1,6,Fin,1.0,286.0
1350,5,TA,Y,SBrkr,1458,1458,1,7,Unf,2.0,512.0
1351,6,Fa,Y,SBrkr,1040,1040,1,6,Unf,2.0,616.0
1352,5,TA,Y,SBrkr,1967,1967,2,10,Fin,2.0,580.0
1353,5,TA,Y,SBrkr,1949,1949,2,10,RFn,2.0,586.0
1354,5,Fa,N,FuseF,872,872,1,5,Unf,1.0,322.0
1355,7,TA,Y,SBrkr,1830,1830,1,6,Unf,2.0,521.0
1356,5,Ex,Y,SBrkr,1000,1000,1,4,Unf,2.0,575.0
1357,5,Ex,Y,SBrkr,810,810,1,4,Unf,2.0,576.0
1358,7,TA,Y,SBrkr,880,1700,2,7,Fin,1.0,450.0
1359,4,Ex,Y,SBrkr,1350,1350,1,6,RFn,2.0,504.0
1360,5,Ex,N,FuseA,799,1150,1,6,Unf,1.0,215.0
1361,6,Ex,Y,SBrkr,1337,2009,2,8,Unf,3.0,795.0
1362,6,Gd,Y,SBrkr,1836,3672,3,7,Unf,2.0,836.0
1363,5,Ex,Y,SBrkr,1560,1560,2,6,Fin,2.0,528.0
1364,5,Gd,Y,SBrkr,1488,1488,1,7,RFn,2.0,569.0
1365,5,Gd,Y,SBrkr,1057,1057,1,6,Unf,1.0,288.0
1366,6,TA,Y,SBrkr,1068,1609,1,7,Unf,1.0,305.0
1367,6,Ex,Y,SBrkr,1313,2559,2,9,RFn,2.0,506.0
1368,6,Gd,Y,SBrkr,1440,1440,2,8,Unf,4.0,920.0
1369,7,Ex,Y,SBrkr,1308,1876,2,7,RFn,3.0,848.0
1370,7,Ex,Y,SBrkr,1208,1208,2,6,RFn,2.0,632.0
1371,6,Gd,Y,SBrkr,1846,1846,2,7,RFn,2.0,495.0
1372,8,Ex,Y,SBrkr,1590,1590,2,6,Fin,3.0,754.0
1373,7,Ex,Y,SBrkr,945,1809,2,8,RFn,2.0,638.0
1374,7,Ex,Y,SBrkr,1614,1614,2,7,Fin,2.0,576.0
1375,7,Ex,Y,SBrkr,784,1596,2,6,RFn,2.0,610.0
1376,6,Gd,Y,SBrkr,1388,1388,2,6,RFn,2.0,522.0
1377,5,Ex,Y,SBrkr,1100,1100,1,5,RFn,2.0,462.0
1378,6,Ex,Y,SBrkr,795,1499,2,6,RFn,2.0,473.0
1379,7,Ex,Y,SBrkr,1425,1425,2,5,RFn,2.0,591.0
1380,7,Ex,Y,SBrkr,856,1749,2,7,RFn,2.0,515.0
1381,7,Ex,Y,SBrkr,951,1779,2,7,Fin,2.0,586.0
1382,6,TA,Y,SBrkr,686,1388,1,6,Unf,1.0,317.0
1383,6,TA,Y,SBrkr,1282,1282,2,6,Unf,3.0,672.0
1384,5,Ex,Y,SBrkr,864,864,1,5,Unf,1.0,297.0
1385,7,Ex,Y,SBrkr,878,1762,2,6,Fin,2.0,591.0
1386,6,Ex,Y,SBrkr,840,1755,2,7,RFn,2.0,530.0
1387,8,Ex,Y,SBrkr,1358,1358,1,5,Unf,2.0,418.0
1388,7,Ex,Y,SBrkr,872,1909,2,8,RFn,2.0,529.0
1389,8,Ex,Y,SBrkr,1090,2214,2,8,Fin,3.0,646.0
1390,7,Ex,Y,SBrkr,1065,2049,2,9,Unf,2.0,467.0
1391,7,Ex,Y,SBrkr,1070,1939,2,8,RFn,3.0,555.0
1392,7,Ex,Y,SBrkr,950,1995,2,8,RFn,2.0,610.0
1393,6,Ex,Y,SBrkr,848,848,1,4,Fin,2.0,420.0
1394,7,Ex,Y,SBrkr,1390,1390,2,7,RFn,2.0,545.0
1395,7,Ex,Y,SBrkr,851,1737,2,7,RFn,2.0,578.0
1396,7,Ex,Y,SBrkr,784,1611,2,6,RFn,2.0,572.0
1397,7,Ex,Y,SBrkr,1336,1336,2,6,Unf,2.0,502.0
1398,4,Gd,Y,SBrkr,760,1436,2,6,Unf,2.0,528.0
1399,6,TA,Y,SBrkr,1012,1012,2,4,Unf,0.0,0.0
1400,5,TA,Y,SBrkr,1176,1176,1,5,Unf,1.0,360.0
1401,7,Ex,Y,SBrkr,806,1724,2,8,Fin,2.0,616.0
1402,6,Ex,Y,SBrkr,914,914,1,4,Unf,0.0,0.0
1403,7,Ex,Y,SBrkr,1164,2314,2,9,Fin,2.0,502.0
1404,6,Gd,Y,SBrkr,1072,1072,1,5,Fin,2.0,525.0
1405,7,Ex,Y,SBrkr,970,1709,2,7,Unf,2.0,380.0
1406,4,Ex,Y,SBrkr,624,936,1,5,Unf,1.0,265.0
1407,6,TA,Y,FuseF,846,1338,2,7,Unf,2.0,528.0
1408,4,TA,N,FuseF,1093,1669,1,9,Unf,1.0,288.0
1409,4,Ex,Y,SBrkr,1482,1482,2,6,Unf,2.0,609.0
1410,4,TA,N,SBrkr,964,1414,1,8,Unf,0.0,0.0
1411,2,TA,N,FuseF,498,498,1,3,Unf,1.0,216.0
1412,4,TA,N,SBrkr,1055,1273,1,5,Unf,1.0,275.0
1413,5,TA,Y,SBrkr,1058,1551,2,6,Unf,1.0,240.0
1414,6,TA,N,FuseF,816,1340,1,6,Unf,1.0,440.0
1415,7,Ex,Y,SBrkr,743,1479,1,6,Unf,1.0,312.0
1416,6,Ex,Y,SBrkr,755,1510,1,6,Unf,1.0,216.0
1417,7,TA,Y,SBrkr,818,1636,1,7,Unf,1.0,288.0
1418,5,Fa,Y,SBrkr,992,1465,2,6,Unf,1.0,240.0
1419,5,TA,N,SBrkr,824,1288,1,6,Unf,1.0,240.0
1420,6,Gd,Y,FuseF,940,1550,1,7,Unf,1.0,318.0
1421,5,TA,Y,SBrkr,1125,1717,1,7,Unf,1.0,410.0
1422,7,Ex,Y,FuseA,1122,1671,2,7,Unf,2.0,451.0
1423,7,Ex,Y,SBrkr,959,1609,1,8,Unf,3.0,579.0
1424,6,Ex,Y,SBrkr,1104,1801,1,8,Unf,2.0,365.0
1425,5,Gd,Y,SBrkr,1278,2315,2,9,Fin,1.0,342.0
1426,5,TA,N,SBrkr,976,976,1,5,Unf,1.0,215.0
1427,6,Ex,Y,SBrkr,861,1285,1,6,Fin,2.0,506.0
1428,4,TA,N,FuseA,672,672,1,4,Unf,0.0,0.0
1429,4,Gd,Y,SBrkr,641,641,1,4,Unf,1.0,272.0
1430,6,Gd,Y,SBrkr,967,1638,2,6,Unf,1.0,384.0
1431,3,TA,N,SBrkr,729,729,1,5,Unf,0.0,0.0
1432,5,TA,N,SBrkr,1060,1396,2,8,Unf,0.0,0.0
1433,3,Fa,N,SBrkr,576,936,1,6,Unf,0.0,0.0
1434,8,Ex,Y,SBrkr,1778,1778,2,5,Fin,2.0,495.0
1435,8,Ex,Y,SBrkr,1646,1646,2,5,Fin,2.0,525.0
1436,6,TA,Y,SBrkr,1625,1625,2,6,Fin,2.0,576.0
1437,6,TA,Y,SBrkr,1664,1664,2,10,Unf,2.0,616.0
1438,8,Ex,Y,SBrkr,1491,1491,2,7,RFn,2.0,490.0
1439,6,TA,Y,SBrkr,1210,1210,2,6,Unf,2.0,528.0
1440,6,TA,Y,SBrkr,1650,1650,1,6,Unf,2.0,518.0
1441,6,Ex,Y,SBrkr,1403,1403,2,5,Unf,2.0,470.0
1442,8,Ex,Y,SBrkr,1960,1960,2,8,Fin,3.0,714.0
1443,9,Ex,Y,SBrkr,1838,1838,2,9,Fin,3.0,682.0
1444,1,TA,Y,FuseA,1600,1600,1,6,Unf,1.0,270.0
1445,7,Gd,Y,SBrkr,1368,1368,2,8,Fin,4.0,784.0
1446,5,TA,Y,SBrkr,616,1304,1,5,RFn,1.0,336.0
1447,5,Ex,Y,SBrkr,874,874,1,5,RFn,1.0,288.0
1448,5,TA,Y,SBrkr,1652,1652,2,8,Unf,3.0,928.0
